Date,Open,High,Low,Close,Adj Close,Volume
2019-09-11,107.582001,107.847000,107.558998,107.599998,107.599998,0
2019-09-12,107.999001,108.135002,107.540001,108.021004,108.021004,0
2019-09-13,108.178001,108.254997,107.919998,108.176003,108.176003,0
2019-09-16,107.764999,108.055000,107.499001,107.764999,107.764999,0
2019-09-17,108.144997,108.339996,108.027000,108.161003,108.161003,0
2019-09-18,108.100998,108.265999,108.097000,108.086998,108.086998,0
2019-09-19,108.434998,108.463997,107.802002,108.425003,108.425003,0
2019-09-20,108.068001,108.068001,107.769997,108.041000,108.041000,0
2019-09-23,107.635002,107.763000,107.309998,107.652000,107.652000,0
2019-09-24,107.607002,107.764999,107.250000,107.613998,107.613998,0
2019-09-25,107.177002,107.791000,107.004997,107.163002,107.163002,0
2019-09-26,107.681999,107.721001,107.434998,107.692001,107.692001,0
2019-09-27,107.744003,108.172997,107.655998,107.755997,107.755997,0
2019-09-30,107.931999,108.139999,107.745003,107.944000,107.944000,0
2019-10-01,108.057999,108.447998,107.669998,108.069000,108.069000,0
2019-10-02,107.732002,107.884003,107.183998,107.737000,107.737000,0
2019-10-03,107.150002,107.291000,106.505997,107.163002,107.163002,0
2019-10-04,106.822998,107.113998,106.656998,106.825996,106.825996,0
2019-10-07,106.763000,107.068001,106.689003,106.764000,106.764000,0
2019-10-08,107.255997,107.435997,106.810997,107.250999,107.250999,0
2019-10-09,106.950996,107.453003,106.950996,106.960999,106.960999,0
2019-10-10,107.223000,107.972000,107.181999,107.178001,107.178001,0
2019-10-11,107.851997,108.608002,107.851997,107.879997,107.879997,0
2019-10-14,108.459000,108.459000,108.051003,108.459000,108.459000,0
2019-10-15,108.375999,108.879997,108.155998,108.388000,108.388000,0
2019-10-16,108.817001,108.839996,108.605003,108.817001,108.817001,0
2019-10-17,108.675003,108.917999,108.512001,108.677002,108.677002,0
2019-10-18,108.591003,108.717003,108.419998,108.581001,108.581001,0
2019-10-21,108.404999,108.660004,108.369003,108.407997,108.407997,0
2019-10-22,108.602997,108.717003,108.466003,108.600998,108.600998,0
2019-10-23,108.473000,108.663002,108.252998,108.483002,108.483002,0
2019-10-24,108.612000,108.741997,108.501999,108.641998,108.641998,0
2019-10-25,108.612000,108.758003,108.515999,108.606003,108.606003,0
2019-10-28,108.725998,109.030998,108.657997,108.734001,108.734001,0
2019-10-29,108.969002,109.042999,108.802002,108.963997,108.963997,0
2019-10-30,108.886002,108.969002,108.810997,108.874001,108.874001,0
2019-10-31,108.793999,108.855003,108.054001,108.789001,108.789001,0
2019-11-01,108.016998,108.236000,107.912003,107.996002,107.996002,0
2019-11-04,108.209999,108.609001,108.205002,108.220001,108.220001,0
2019-11-05,108.697998,109.190002,108.651001,108.694000,108.694000,0
2019-11-06,109.132004,109.174004,108.829002,109.146004,109.146004,0
2019-11-07,108.914001,109.426003,108.656998,108.913002,108.913002,0
2019-11-08,109.272003,109.462997,109.083000,109.274002,109.274002,0
2019-11-11,109.210999,109.237999,108.904999,109.225998,109.225998,0
2019-11-12,109.046997,109.288002,108.986000,109.042000,109.042000,0
2019-11-13,108.997002,109.140999,108.677002,108.992996,108.992996,0
2019-11-14,108.787003,108.857002,108.274002,108.797997,108.797997,0
2019-11-15,108.486000,108.851997,108.453003,108.491997,108.491997,0
2019-11-18,108.703003,109.063004,108.515999,108.698997,108.698997,0
2019-11-19,108.681000,108.830002,108.452003,108.662003,108.662003,0
2019-11-20,108.485001,108.721001,108.358002,108.445000,108.445000,0
2019-11-21,108.486000,108.664001,108.278000,108.477997,108.477997,0
2019-11-22,108.579002,108.717003,108.476997,108.584999,108.584999,0
2019-11-25,108.728996,108.956001,108.698997,108.730003,108.730003,0
2019-11-26,108.992996,109.170998,108.876999,108.991997,108.991997,0
2019-11-27,109.084000,109.392998,109.059998,109.097000,109.097000,0
2019-11-28,109.375999,109.542999,109.343002,109.366997,109.366997,0
2019-11-29,109.516998,109.662003,109.425003,109.512001,109.512001,0
2019-12-02,109.531998,109.720001,108.999001,109.535004,109.535004,0
2019-12-03,109.014000,109.204002,108.500000,109.022003,109.022003,0
2019-12-04,108.669998,108.889999,108.430000,108.653000,108.653000,0
